Id,SalePrice
359,177442.51258787216
2059,106195.0090088174
2092,221459.43472705735
2516,217890.2031068963
150,118746.85629182853
1656,137482.3834159323
83,94436.59878069046
2411,197523.31457162896
795,70515.97333904542
2312,220919.29308386284
2917,117089.54973347655
1624,175351.58112853178
2215,288377.94070356025
1211,148647.734296188
1485,163490.85311312875
1024,176678.69986491092
570,192577.26375856088
2874,142714.81736173038
700,150153.08901852748
2756,213586.7734708288
2022,189506.51943742344
583,230870.19197262323
2392,401767.0032811698
2424,177217.665364566
212,110818.20749346582
736,140461.62208234752
1610,175047.10078728732
890,121155.62127691452
467,177049.93024305208
578,212105.122740791
1747,200217.03879536793
1149,155698.30221545426
2758,244453.93771269592
857,142080.52414001655
2219,258692.16540649827
733,106891.80363548669
2909,108301.87589541668
1798,243318.42479029548
235,132323.27263704542
2366,125996.89082832198
1027,133085.89153259966
1195,143663.03842302016
1303,37627.46551853468
148,195563.1116417642
608,158957.0001393723
2515,198143.22252274406
821,301463.3192435327
2500,272620.5044977779
745,107680.31040192588
741,134380.3843989982
1611,126003.66970638472
2532,127569.58123602682
1081,228180.90895682998
1692,451421.0713023725
2520,177844.76496687406
276,102714.0522948248
1992,133659.0294448391
663,42303.588165541674
418,112006.06448193324
1733,202614.62543252012
2359,144548.62761494546
253,191531.29361543723
1518,183637.29328096632
2035,143030.57669878454
2919,74044.03762413212
1540,245393.15176760155
2120,147243.4367216927
1674,166552.42162372172
256,150877.35946819285
2361,98636.47220273232
978,74405.89346923945
2280,164190.3111792626
2095,216940.30101304303
1709,320719.9609088594
2801,237655.41062411142
1246,115555.98126161782
2373,98593.24863336352
1055,299512.751037001
2017,125272.83632382736
1099,282942.4645892697
1344,85671.74838556923
835,222685.40373343905
1117,242475.6840735057
2043,89934.4196757333
2085,117441.30019143873
410,142039.41108467727
2650,114171.04610756101
2867,175717.1363180874
1668,111646.25006124178
1161,160551.4687544547
2122,175913.27592886353
2539,153112.40726240852
1047,130126.89167885494
1445,132144.54983167886
541,128451.39267125692
569,224750.43027864228
1276,110093.99191466821
918,157240.28013899212
326,173526.1026050786
1936,130596.68570440072
895,99490.1059192186
257,162602.27388207137
1241,180020.0567719317
1545,125284.76420777905
1189,166732.04661459415
270,140993.6738319021
2066,196305.60547207153
693,107878.54304231211
1259,149138.32770557882
2916,161005.81437840417
2321,299149.160998808
1977,99708.4272033004
1895,149562.65234590395
1240,177859.65818801906
85,151554.64212218358
1823,121942.27499472056
825,285589.14115472697
110,223851.56693254842
697,115271.58649456035
2297,109550.34267240422
1231,139880.29037507428
1355,139802.16260298
968,363414.20693908446
584,219778.1485195976
1315,130207.51303610581
1606,151185.09341814974
206,111750.28356393587
1685,405343.64118647086
2016,138864.1597011621
869,202599.01652423857
2135,115360.54218977316
2346,184880.7255647058
2430,218918.67237141886
2198,91416.78783671327
2652,121540.3998505038
27,114623.13940515442
241,171515.03522936587
906,115223.71396205139
1506,129467.71065659328
2098,359567.4785751811
1435,222287.64174978464
2213,146111.54969936112
1274,131549.43026907966
743,28588.94798578258
1737,207507.26654853247
2797,258509.3970698432
2185,57417.474340798435
58,173770.78191539392
830,201120.50814058792
808,109813.39489215099
680,162938.13129719126
1153,92226.3724060792
1291,134052.0426899365
1818,148865.43949356652
2161,190045.5591558373
1883,109118.18731651401
350,346533.28746468475
2473,149864.997971951
295,190905.9568935659
293,200985.25553080675
859,132513.49721722305
288,67245.40825669619
1578,143706.22951220526
102,194121.59252282526
2831,155863.60174277276
1030,164063.26238768405
2551,151220.27592210477
1286,163794.58630876677
958,328024.67452262423
776,129416.69928400108
72,248481.8281176536
2263,258604.6545163331
1866,156584.8999767882
2876,67154.87743078233
2146,238476.06100590687
103,175951.79848162513
1500,149447.52056429014
492,187857.0565570093
167,146371.24851340282
2597,115286.87026748605
2685,105396.5928364345
1035,155940.6154478407
1220,61785.82349921514
2602,154544.55248173617
2159,205321.56633877446
695,144787.4805078252
1109,274881.5739130787
640,189839.09131247536
1652,150299.6235567427
2090,183919.2157609329
1188,196278.81444623784
2345,222578.8972005337
1059,398500.83090566215
2751,230777.4753459686
128,217120.40739931443
1523,179774.16797275364
2925,170047.64160687488
2145,271538.87236554717
1121,225371.71542526426
566,266166.3640908976
565,251662.97693777282
1331,145340.19267481152
2928,124183.770683891
156,143527.00469122222
797,153320.86265738556
327,85947.90475076434
2859,150485.88445135823
1453,115533.2413163753
1762,333906.27063432673
1868,204003.6897213418
1760,181106.76729359178
1113,234130.0233863073
1812,191375.2484705424
117,155707.4967600103
1142,209093.58705612054
2342,446979.63835716725
927,161021.80748343962
2478,187713.88343292716
655,77271.04298028766
2064,125252.06798578185
369,289771.8649107663
2239,120862.73024137215
2732,221171.17520945877
1653,156426.70254845623
959,229985.5099942966
2395,355564.5263482651
1412,104025.50528914783
271,239949.33328925938
1484,145991.1836646293
1497,154761.31120735483
552,156977.11708805693
2,125330.93450834422
1855,289540.81623121246
4,280928.3920002955
2292,156632.1308365928
134,143778.78411660576
646,112120.98240405001
42,327646.9792171061
532,223055.38485448924
713,95088.46433412889
2561,134787.4121132384
2360,140703.07967489233
1333,121913.56637979053
1407,220532.31425905344
2892,290753.41631864075
574,216831.8609914492
1227,187617.75122536792
2591,207553.4911449896
1476,211114.2300085723
1125,265936.6489648607
1446,144130.37247326144
408,119461.59800691156
1101,291826.03632149304
2251,193232.89011350553
373,182792.92810136703
2554,132708.08678508498
2382,255145.10803943645
1985,85888.2061097983
519,231168.2803387753
1093,200231.42489391874
864,237241.99244323195
2889,148633.36191451602
2308,194062.42633769152
986,162226.33673824655
1302,152364.85743432687
585,153819.26969422595
2708,146617.7153977685
147,130242.17030926305
1441,217818.52560959436
383,193339.5360044205
285,163001.92794891342
181,107469.29047100812
358,221509.40521309923
780,174134.55569940753
258,193101.48641582567
1865,219462.00284762357
692,118372.66338172425
2902,325203.7378508714
508,248978.82705383052
2638,160916.26526718985
36,141882.02912183886
611,182242.15251419877
2281,160116.61655600742
1678,136635.64196038205
1696,468915.48492957023
1557,83035.13800325614
2180,164691.12079155952
1726,228169.75030795956
951,145295.2535405626
267,220923.2127562096
2706,136089.8817173385
2221,246489.45144325314
1357,169052.58642972534
2901,303662.47144081374
347,175201.87063140125
2164,192440.6600540739
1586,298689.8380849158
360,156270.53366486594
1769,259260.78687027795
2617,151037.59232790247
1879,151196.32152008696
991,224171.5588511756
1535,133195.16682792996
1191,148661.08147715163
1579,217512.26327438897
1882,140201.12638996716
1510,144030.48795124027
2196,183820.0969073416
1845,179384.80665760982
2336,407244.8481212298
942,94533.2559721184
861,127805.13310064019
2555,121545.87508236183
1392,163803.37896609082
2099,251525.48026930584
1543,120815.49251608997
948,280813.040450172
1239,179396.81998416022
22,191343.9503989679
2796,236018.04302543518
2747,176488.28763671525
92,289649.8700946261
210,167335.72674592966
1858,199418.36906823772
2228,166726.71270319037
447,238981.39734592137
827,232519.3238940154
1649,202944.05467171915
682,137775.54817519092
2698,109952.81082269829
494,167711.95419214503
214,98267.23103447331
2441,240237.39510787596
2679,115586.00471786408
1336,124445.92595249793
465,179140.9431228454
1524,160192.40118535218
2543,114136.84905609615
631,141848.6509608837
2452,324831.25584781065
228,158034.50769720625
126,173178.18292965143
1092,233933.99299885228
1122,228490.81860945126
932,219131.10769878933
1980,71945.57390229993
2171,120307.99516611226
551,159632.44553629312
2768,162271.94045838583
2056,108194.69910005246
1159,354642.7235028795
2645,128065.45291936475
1174,179298.9509443872
2266,199585.74126605803
2462,370657.40864137746
1219,146082.74329769053
2922,188202.62974477935
118,147145.14495629029
474,166785.46712140983
2576,152272.71071691177
872,288167.58167909476
1077,215562.8237403186
1536,158704.38793153
1150,121858.0600585547
2341,338447.2098922166
1931,164298.1415346565
2785,138927.20307537977
2538,124808.99435905898
597,207362.3937454
464,200134.84337424557
233,235290.97485165292
2169,142357.85272267065
2123,172901.3657380723
1867,176692.48642226116
137,261356.8960221247
515,239515.4988428722
933,110275.340364512
2784,160513.16211605523
972,184429.6400109582
599,177066.76805581243
2614,127522.96659927534
2582,147092.54813742358
1409,173390.96529284326
175,111253.82638672863
352,256656.41990884478
976,95339.88270244251
2134,189915.92051781417
984,112537.02434472003
2396,360240.8605955258
1673,136725.52968002422
404,122621.69213727996
607,171723.1487036615
814,152237.78521542493
868,190176.54174603717
2271,211687.28373940164
1633,256111.82292109256
337,179549.74849612336
2765,183642.27294248354
1746,229727.81623602478
368,348903.728962895
2806,202907.64122469374
1662,194646.7595258362
1234,212309.27518013245
1373,130532.46533329764
1672,110265.39999474012
1939,122523.5593950658
